target_id,run_id,reversal,probability
r2_s14000_l1,2,1,0.6148699104276044
r2_s14000_l10,2,1,0.1514509728330708
r2_s14000_l2,2,1,0.7893449198172141
r2_s14000_l3,2,0,0.3975023646246834
r2_s14000_l4,2,0,0.12045923541712283
r2_s14000_l6,2,0,0.06997131754352058
r2_s14000_l9,2,0,0.08450318571340518
r2_s143000_l1,2,0,0.7707014998524708
r2_s143000_l10,2,1,0.2704655346448178
r2_s143000_l2,2,0,0.39612509356763825
r2_s143000_l3,2,0,0.26334674825774246
r2_s143000_l4,2,0,0.4450829334516764
r2_s143000_l6,2,0,0.29117824841799156
r2_s143000_l9,2,0,0.4849713458062743
r2_s72000_l1,2,0,0.6028093203769437
r2_s72000_l10,2,1,0.20637567831612755
r2_s72000_l2,2,0,0.6168419457630645
r2_s72000_l3,2,0,0.37150446040278273
r2_s72000_l7,2,0,0.23275836348990922
r2_s72000_l9,2,0,0.20559785639963743
r3_s14000_l1,3,1,0.5160623609658468
r3_s14000_l10,3,0,0.2425750277784487
r3_s14000_l2,3,0,0.5136458556983102
r3_s14000_l3,3,0,0.4229628974366819
r3_s14000_l4,3,0,0.2922050045637034
r3_s14000_l5,3,0,0.22080699366114537
r3_s14000_l8,3,0,0.3485049824821084
r3_s14000_l9,3,0,0.2963443657465068
r3_s143000_l1,3,1,0.5931978903294968
r3_s143000_l10,3,1,0.7379628853938787
r3_s143000_l2,3,0,0.5312958190366668
r3_s143000_l3,3,0,0.5763881410279983
r3_s143000_l4,3,0,0.5087873090636214
r3_s143000_l5,3,0,0.5262454979258178
r3_s143000_l8,3,1,0.7355587496378528
r3_s72000_l1,3,1,0.6464725436726784
r3_s72000_l10,3,1,0.4012614000213341
r3_s72000_l2,3,0,0.5539238702300647
r3_s72000_l3,3,0,0.4916353431338426
r3_s72000_l4,3,0,0.2608954171301745
r3_s72000_l5,3,0,0.1830400381422942
r3_s72000_l6,3,0,0.17846588240756156
r3_s72000_l8,3,0,0.3399812671476787
r3_s72000_l9,3,0,0.4703921210063464
r5_s14000_l1,5,1,0.43913134685427074
r5_s14000_l2,5,0,0.6121862051923724
r5_s14000_l3,5,0,0.6212384001153597
r5_s14000_l4,5,0,0.40486816046361007
r5_s14000_l8,5,0,0.37855762465797554
r5_s143000_l1,5,1,0.5808055085172104
r5_s143000_l10,5,1,0.6929531399232594
r5_s143000_l2,5,0,0.5573415051287184
r5_s143000_l4,5,0,0.47182368674667463
r5_s143000_l5,5,0,0.3779334909557666
r5_s143000_l6,5,0,0.35024878769775236
r5_s143000_l8,5,0,0.5993573090009126
r5_s143000_l9,5,0,0.6357347177195556
r5_s72000_l1,5,1,0.5149013442890714
r5_s72000_l10,5,1,0.4190856789464828
r5_s72000_l2,5,0,0.6199498857253624
r5_s72000_l4,5,0,0.46584029467471544
r5_s72000_l6,5,0,0.21443018645466885
r5_s72000_l8,5,0,0.5349248540392613
r6_s14000_l1,6,0,0.6221902613656567
r6_s14000_l2,6,0,0.6412611838177303
r6_s14000_l3,6,0,0.7022201048895675
r6_s14000_l4,6,0,0.4540652501145985
r6_s14000_l5,6,0,0.3246542156899728
r6_s14000_l8,6,0,0.1493479053571165
r6_s14000_l9,6,0,0.27626823112517646
r6_s143000_l1,6,1,0.659414754319045
r6_s143000_l2,6,1,0.3930099936582995
r6_s143000_l3,6,1,0.18569284975174594
r6_s143000_l4,6,0,0.8989645368984619
r6_s143000_l5,6,0,0.23783635370211598
r6_s143000_l8,6,0,0.7379982624810235
r6_s143000_l9,6,0,0.9124868090908704
r6_s72000_l1,6,1,0.5889121465653009
r6_s72000_l2,6,1,0.5378912193069256
r6_s72000_l3,6,0,0.5460806130311759
r6_s72000_l4,6,0,0.5326667462869845
r6_s72000_l5,6,0,0.16514039126035404
r6_s72000_l6,6,0,0.09628248254500187
r6_s72000_l9,6,0,0.3107609939122397
r8_s14000_l1,8,0,0.679915296057423
r8_s14000_l2,8,0,0.5246928058496168
r8_s14000_l4,8,0,0.47565752495979113
r8_s14000_l6,8,0,0.16124273080766002
r8_s14000_l9,8,0,0.2534667094988751
r8_s143000_l1,8,1,0.5766574224325511
r8_s143000_l10,8,1,0.6653626919180502
r8_s143000_l2,8,0,0.5637989027815156
r8_s143000_l4,8,0,0.4263665475110634
r8_s143000_l5,8,0,0.303325700960517
r8_s143000_l6,8,0,0.3134779887115574
r8_s143000_l7,8,0,0.39343485893647634
r8_s143000_l9,8,0,0.4612341970513683
r8_s72000_l1,8,1,0.5840967475646984
r8_s72000_l2,8,0,0.5858322201580025
r8_s72000_l4,8,0,0.5554827735838747
r8_s72000_l5,8,0,0.2467021712639399
r8_s72000_l7,8,0,0.2537957281143213
r8_s72000_l9,8,0,0.43035733213274774
